# Dataset Comp1:
E_level = 100(1) keV; Jπ: 1+.
E_level = 200(1) keV; Jπ: 2-,3-.
E_level = 300(1) keV; Jπ: 2+,3+.

# Dataset Comp2:
E_level = 400(1) keV; Jπ: 1:3.
E_level = 500(1) keV; Jπ: (4)-.
E_level = 600(1) keV; Jπ: 5(+).

# Dataset Comp3: (The tricky ones)
E_level = 700(1) keV; Jπ: (1,2)+.
E_level = 800(1) keV; Jπ: (3,4)(+).
E_level = 900(1) keV; Jπ: (1+,2+).

# Dataset Comp4: (Mixed)
E_level = 1000(1) keV; Jπ: (3/2+,5/2-).
E_level = 1100(1) keV; Jπ: 3/2,5/2,7/2(+).
E_level = 1200(1) keV; Jπ: (3/2,5/2,7/2)+.
